,Item Year,Original Value,Standard Value,Original Currency,Standard Currency,Orignal Measure,Standard Measure,Sources,Notes,Location,Commodity,Variety
0,1570,7.65,0.703420734978541,Tours Livre,Silver,Aix Charge,Litre,(Rene Baehrel) (Une croissance: La Basse Provence rurale de la fin du  VIe siecle a 1789) (Paris: SEVPEN-1961),(ECPdb),Aix,Wheat,
1,1571,10.65,0.979272003597577,Tours Livre,Silver,Aix Charge,Litre,(Rene Baehrel) (Une croissance: La Basse Provence rurale de la fin du  VIe siecle a 1789) (Paris: SEVPEN-1961),(ECPdb),Aix,Wheat,
2,1572,8.9,0.818358763569806,Tours Livre,Silver,Aix Charge,Litre,(Rene Baehrel) (Une croissance: La Basse Provence rurale de la fin du  VIe siecle a 1789) (Paris: SEVPEN-1961),(ECPdb),Aix,Wheat,
3,1573,7.75,0.684111146175208,Tours Livre,Silver,Aix Charge,Litre,(Rene Baehrel) (Une croissance: La Basse Provence rurale de la fin du  VIe siecle a 1789) (Paris: SEVPEN-1961),(ECPdb),Aix,Wheat,
4,1574,7.8,0.6620430446856851,Tours Livre,Silver,Aix Charge,Litre,(Rene Baehrel) (Une croissance: La Basse Provence rurale de la fin du  VIe siecle a 1789) (Paris: SEVPEN-1961),(ECPdb),Aix,Wheat,
5,1575,9.5,0.7705942466071222,Tours Livre,Silver,Aix Charge,Litre,(Rene Baehrel) (Une croissance: La Basse Provence rurale de la fin du  VIe siecle a 1789) (Paris: SEVPEN-1961),(ECPdb),Aix,Wheat,
6,1576,11.0,0.837065918568108,Tours Livre,Silver,Aix Charge,Litre,(Rene Baehrel) (Une croissance: La Basse Provence rurale de la fin du  VIe siecle a 1789) (Paris: SEVPEN-1961),(ECPdb),Aix,Wheat,
7,1577,11.7,0.890333749749715,Tours Livre,Silver,Aix Charge,Litre,(Rene Baehrel) (Une croissance: La Basse Provence rurale de la fin du  VIe siecle a 1789) (Paris: SEVPEN-1961),(ECPdb),Aix,Wheat,
8,1578,13.5,1.02730817278813,Tours Livre,Silver,Aix Charge,Litre,(Rene Baehrel) (Une croissance: La Basse Provence rurale de la fin du  VIe siecle a 1789) (Paris: SEVPEN-1961),(ECPdb),Aix,Wheat,
9,1579,14.8,1.12623414498255,Tours Livre,Silver,Aix Charge,Litre,(Rene Baehrel) (Une croissance: La Basse Provence rurale de la fin du  VIe siecle a 1789) (Paris: SEVPEN-1961),(ECPdb),Aix,Wheat,
