,Original Value,Standard Value,Original Currency,Standard Currency,Orignal Measure,Standard Measure,Location,Commodity
0,7.65,0.703420734978541,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
1,10.65,0.979272003597577,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
2,8.9,0.818358763569806,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
3,7.75,0.684111146175208,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
4,7.8,0.6620430446856851,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
5,9.5,0.7705942466071222,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
6,11.0,0.837065918568108,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
7,11.7,0.890333749749715,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
8,13.5,1.02730817278813,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
9,14.8,1.12623414498255,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
10,9.0,0.683831803118379,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
11,9.0,0.683517180710687,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
12,9.3,0.7063010867343772,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
13,13.2,1.00249186504234,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
14,9.75,0.740476945769911,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
15,12.3,0.934140146971272,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
16,14.6,1.10881675981956,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
17,12.1,0.918950876288813,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
18,13.8,1.04805967708972,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
19,14.9,1.13160066584325,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
20,23.8,1.8075232112127095,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
21,30.5,2.31636377907511,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
22,30.0,2.27839060236896,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
23,10.98,0.833890960467038,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
24,11.35,0.8619911112295892,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
25,16.59,1.25995000311003,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
26,17.82,1.35336401780716,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
27,11.29,0.8574343300248509,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
28,9.6,0.7290849927580659,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
29,13.92,1.0571732394992,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
30,12.04,0.9143940950840748,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
31,11.05,0.8188627881099979,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
32,13.86,0.986827929651054,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
33,15.37,1.09433948620034,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
34,14.17,1.0088998386115,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
35,14.82,1.05517964772212,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
36,14.22,1.0124598239277098,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
37,14.2,1.01103582980122,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
38,11.95,0.850836490572157,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
39,11.4,0.811676652093941,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
40,11.79,0.839444537560312,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
41,14.49,1.03168374463519,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
42,13.03,0.92773217340211,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
43,12.78,0.909932246821102,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
44,10.5,0.7475969164023142,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
45,12.1,0.8615164465207621,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
46,11.85,0.843716519939754,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
47,13.2,0.9398361234771948,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
48,17.73,1.26237079312505,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
49,11.44,0.814524640346902,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
50,13.09,0.9320041557815508,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
51,17.78,1.26593077844125,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
52,14.4,1.02527577106603,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
53,13.2,0.9398361234771948,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
54,12.0,0.854396475888359,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
55,12.9,0.918476211579986,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
56,13.2,0.9398361234771948,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
57,15.15,1.07867555080905,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
58,15.2,1.08223553612525,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
59,20.4,1.45247400901021,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
60,20.33,1.44749002956753,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
61,14.4,1.02527577106603,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
62,12.9,0.918476211579986,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
63,12.6,0.897116299682777,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
64,16.3,1.16055521308169,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
65,18.79,1.1872359846397098,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
66,20.59,1.15374418100813,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
67,13.95,0.781677092038045,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
68,13.89,0.778315040029279,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
69,13.15,0.736849731921168,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
70,12.63,0.701961788268956,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
71,14.13,0.7582058057281579,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
72,20.47,1.09840572139104,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
73,20.74,1.11289373041769,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
74,17.1,0.917573905021337,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
75,16.56,0.888597886968032,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
76,18.6,0.9980628440582968,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
77,19.95,1.07050288919156,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
78,20.07,1.07694200431452,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
79,20.76,1.11396691627152,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
80,20.59,1.104844836514,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
81,20.82,1.05908933440023,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
82,23.46,1.10979571491931,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
83,19.8,1.06116042305334,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
84,19.25,1.03294138430765,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
85,21.6,1.06274188419053,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
86,18.3,0.9003785407725319,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
87,18.22,0.896442459719975,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
88,16.05,0.7896762611693521,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
89,15.03,0.739491227749244,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
90,14.19,0.6981623766973901,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
91,14.1,0.6937342855132629,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
92,14.3,0.7035744881446571,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
93,15.45,0.7601556532751709,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
94,19.8,0.974180060507986,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
95,16.5,0.9003785407725319,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
96,15.5,0.831719036715247,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
97,14.7,0.788791602562202,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
98,17.25,0.925622798925033,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
99,17.82,0.956208595759078,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
100,15.15,0.8129382842732901,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
101,14.47,0.776449965243202,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
102,11.56,0.620301423511501,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
103,12.0,0.643911512295675,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
104,14.82,0.795230717685159,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
105,15.68,0.841377709399682,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
106,18.13,0.9728429764933828,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
107,21.93,1.1767482887203502,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
108,22.32,1.1976754128699598,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
109,18.6,0.9980628440582968,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
110,15.15,0.8129382842732901,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
111,14.31,0.767864478412593,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
112,15.56,0.8349385942767259,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
113,16.9,0.906842046483076,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
114,17.67,0.938624708876144,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
115,17.92,0.925606538533308,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
116,13.99,0.722613586723269,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
117,12.32,0.63635449524165,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
118,11.82,0.610528419947751,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
119,13.72,0.6692777233861109,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
120,20.27,0.9887944207752528,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
121,20.6,1.01354087103356,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
122,19.04,0.960403776824034,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
123,21.06,1.08779429137899,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
124,22.18,1.14564470003732,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
125,17.3,0.893582205168875,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
126,22.27,1.15029339359022,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
127,20.6,1.0640343021086,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
128,18.47,0.954015221356596,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
129,19.4,0.9097574839055792,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
130,15.7,0.758976810208255,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
131,18.66,0.8842665037271291,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
132,18.55,0.8435364611783069,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
133,16.75,0.785486487392704,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
134,18.6,0.7699788900399591,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
135,18.35,0.803987650762821,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
136,18.4,0.834364213115523,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
137,20.75,0.947166272295566,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
138,35.9,1.62023005582626,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
139,19.25,0.8607844869230379,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
140,20.0,0.894321544855105,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
141,26.05,1.1648538121737702,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
142,22.75,1.01729075727268,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
143,22.7,0.920657336735878,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
144,16.4,0.8203448927038629,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
145,19.8,0.7105161093487591,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
146,17.5,0.8902047719502441,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
147,19.1,0.619720004639833,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
148,26.25,0.7002944206008579,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
149,37.35,0.700789549317095,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
150,20.0,0.478462026497481,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
151,23.25,0.556212105803322,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
152,30.5,0.690856490404081,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
153,26.4,0.730260936294773,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
154,18.6,0.6433296645436011,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
155,18.0,0.568660131014231,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
156,20.25,0.5836660262996379,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
157,22.4,0.645635505635155,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
158,25.1,0.723457642475107,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
159,21.75,0.6269005467662779,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
160,21.0,0.605283286532958,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
161,23.0,0.662929313821811,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
162,22.0,0.634106300177384,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
163,26.5,0.763809861577304,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
164,21.6,0.622577094719614,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
165,23.5,0.6773408206440239,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
166,24.75,0.7133695876995569,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
167,20.3,0.585107176981859,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
168,19.0,0.547637259244105,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
169,22.7,0.6542824097284828,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
