,Item Year,Original Value,Standard Value,Original Currency,Standard Currency,Orignal Measure,Standard Measure,Location,Commodity
1,1571,10.65,0.979272003597577,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
2,1572,8.9,0.818358763569806,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
3,1573,7.75,0.684111146175208,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
4,1574,7.8,0.6620430446856851,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
5,1575,9.5,0.7705942466071222,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
6,1576,11.0,0.837065918568108,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
7,1577,11.7,0.890333749749715,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
8,1578,13.5,1.02730817278813,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
9,1579,14.8,1.12623414498255,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
10,1580,9.0,0.683831803118379,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
11,1581,9.0,0.683517180710687,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
12,1582,9.3,0.7063010867343772,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
13,1583,13.2,1.00249186504234,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
14,1584,9.75,0.740476945769911,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
15,1585,12.3,0.934140146971272,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
16,1587,14.6,1.10881675981956,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
17,1588,12.1,0.918950876288813,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
18,1589,13.8,1.04805967708972,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
19,1590,14.9,1.13160066584325,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
20,1591,23.8,1.8075232112127095,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
21,1592,30.5,2.31636377907511,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
22,1593,30.0,2.27839060236896,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
23,1594,10.98,0.833890960467038,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
24,1595,11.35,0.8619911112295892,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
25,1596,16.59,1.25995000311003,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
26,1597,17.82,1.35336401780716,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
27,1598,11.29,0.8574343300248509,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
28,1599,9.6,0.7290849927580659,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
29,1600,13.92,1.0571732394992,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
30,1601,12.04,0.9143940950840748,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
31,1602,11.05,0.8188627881099979,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
32,1603,13.86,0.986827929651054,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
33,1604,15.37,1.09433948620034,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
34,1605,14.17,1.0088998386115,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
35,1606,14.82,1.05517964772212,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
36,1607,14.22,1.0124598239277098,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
37,1608,14.2,1.01103582980122,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
38,1609,11.95,0.850836490572157,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
39,1610,11.4,0.811676652093941,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
40,1611,11.79,0.839444537560312,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
41,1612,14.49,1.03168374463519,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
42,1613,13.03,0.92773217340211,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
43,1614,12.78,0.909932246821102,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
44,1615,10.5,0.7475969164023142,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
45,1616,12.1,0.8615164465207621,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
46,1617,11.85,0.843716519939754,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
47,1618,13.2,0.9398361234771948,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
48,1619,17.73,1.26237079312505,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
49,1620,11.44,0.814524640346902,Tours Livre,Silver,Aix Charge,Litre,Aix,Wheat
